Id,Age,MP,PER,TS%,FG,FGA,FG%,3P,3PA,3P%,eFG%,FT%,ORB,DRB,AST,STL,BLK,PTS
23,24,2133,13.7,0.504,236,512,0.461,11,55,0.2,0.47,0.811,39,212,534,134,10,556
24,31,1133,8.8,0.515,156,418,0.373,104,305,0.341,0.5,0.778,11,151,48,12,13,451
25,21,3048,16.5,0.534,709,1570,0.452,103,289,0.356,0.48,0.76,103,226,189,82,30,1933
26,28,2082,17,0.53,460,977,0.471,13,60,0.217,0.48,0.874,66,180,283,44,17,1154
27,30,905,14.8,0.65,88,137,0.642,1,3,0.333,0.65,0.59,97,211,14,32,61,213
28,22,1531,10.1,0.556,152,328,0.463,43,116,0.371,0.53,0.612,38,168,46,33,79,437
29,27,2083,13.5,0.585,376,845,0.445,144,392,0.367,0.53,0.893,37,240,111,34,7,1113
30,25,62,9.7,0.523,6,19,0.316,4,16,0.25,0.42,0.889,1,6,0,1,0,24
31,24,32,-2.1,0.184,1,10,0.1,0,4,0,0.1,1,2,1,2,0,0,4
32,26,2148,18.1,0.558,334,623,0.536,0,6,0,0.54,0.58,170,436,284,69,92,842
33,25,889,15,0.57,150,333,0.45,45,104,0.433,0.52,0.88,11,112,99,41,7,426
34,26,2469,16.8,0.539,261,650,0.402,60,196,0.306,0.45,0.891,68,237,682,128,10,836
35,30,1778,13.3,0.566,264,615,0.429,102,283,0.36,0.51,0.893,14,164,147,44,9,780
36,24,1725,16.7,0.604,253,443,0.571,0,1,0,0.57,0.679,135,270,99,62,58,639
37,22,1324,18.9,0.564,246,465,0.529,4,15,0.267,0.53,0.728,170,332,96,41,36,587
38,24,2066,20.1,0.601,391,702,0.557,1,2,0.5,0.56,0.811,226,533,57,37,63,959
39,25,1137,13.1,0.575,211,433,0.487,61,163,0.374,0.56,0.759,22,100,90,39,8,527
40,29,1754,15.7,0.554,305,591,0.516,25,78,0.321,0.54,0.673,142,428,138,76,28,709
41,25,31,26.1,0.612,6,11,0.545,2,4,0.5,0.64,0,4,5,3,0,3,14
42,23,188,11.8,0.579,33,66,0.5,11,26,0.423,0.58,0.4,1,6,26,4,0,79
43,28,2134,17.4,0.622,335,750,0.447,126,324,0.389,0.53,0.902,39,287,135,40,15,1145
44,25,467,11.7,0.538,54,128,0.422,28,73,0.384,0.53,0.714,13,51,29,18,3,141
45,27,1296,20.3,0.588,228,416,0.548,0,6,0,0.55,0.693,182,279,55,43,40,587
46,28,2323,13.1,0.557,412,1016,0.406,246,661,0.372,0.53,0.84,29,172,188,48,40,1217
47,21,842,13.3,0.592,101,224,0.451,46,113,0.407,0.55,0.75,43,144,29,29,12,305
48,26,2516,22.2,0.595,545,1156,0.471,149,374,0.398,0.54,0.844,49,344,252,73,20,1601
49,20,625,8.2,0.399,80,225,0.356,7,35,0.2,0.37,0.617,23,71,66,27,6,196
50,36,2157,12,0.526,359,869,0.413,116,322,0.36,0.48,0.857,17,112,213,59,14,1008
51,25,2474,27.5,0.611,636,1311,0.485,147,386,0.381,0.54,0.88,80,350,260,132,55,1888
52,29,2142,14.6,0.546,384,890,0.431,142,402,0.353,0.51,0.778,115,366,141,58,23,1071
53,21,3030,26,0.618,802,1479,0.542,101,275,0.367,0.58,0.832,296,711,220,57,103,2061
54,23,2349,14.3,0.528,295,618,0.477,1,9,0.111,0.48,0.784,156,409,114,81,77,743
55,28,2237,14.9,0.562,362,687,0.527,45,118,0.381,0.56,0.523,131,318,122,114,30,814
56,26,432,18.8,0.588,55,103,0.534,0,1,0,0.53,0.75,52,69,7,16,32,146
57,34,963,11.5,0.509,172,392,0.439,35,98,0.357,0.48,0.889,15,89,81,31,8,419
58,24,2744,23.3,0.682,413,624,0.662,0,1,0,0.66,0.653,314,721,97,49,214,1137
59,25,1091,15,0.56,150,294,0.51,1,2,0.5,0.51,0.752,143,199,39,30,44,383
60,22,2845,26.1,0.599,656,1259,0.521,49,180,0.272,0.54,0.77,142,558,434,131,151,1832
61,27,1944,14.2,0.551,310,646,0.48,49,167,0.293,0.52,0.867,102,300,111,31,26,767
62,23,1368,14,0.552,227,506,0.449,56,173,0.324,0.5,0.792,26,142,82,51,14,636
63,20,322,9.6,0.503,50,116,0.431,9,23,0.391,0.47,0.7,6,36,48,8,6,130
64,22,588,11,0.521,90,208,0.433,27,70,0.386,0.5,0.84,10,36,86,26,2,228
65,24,163,8.4,0.472,17,42,0.405,5,10,0.5,0.46,0.45,8,28,4,1,13,48
66,20,1406,10.9,0.483,208,551,0.377,56,178,0.315,0.43,0.784,29,149,217,41,13,603
67,30,1281,9.1,0.491,147,348,0.422,27,118,0.229,0.46,0.735,32,134,97,61,19,371
68,19,2279,8.5,0.474,276,686,0.402,55,187,0.294,0.44,0.621,60,257,166,50,36,740
69,29,447,18.5,0.628,83,135,0.615,0,1,0,0.62,0.657,31,47,15,11,20,189
70,34,1587,13,0.514,265,569,0.466,23,69,0.333,0.49,0.726,9,104,285,33,2,638
